26 130
19 43 6302
15 53 6763
6 90 4515
35 59 2953
21 88 9065
44 78 3341
62 75 1252
49 73 6116
25 27 2377
30 42 6473
26 45 8357
64 84 3434
11 78 1199
35 92 2888
81 88 3222
13 91 603
36 59 7050
17 66 8962
12 21 6229
22 65 2224
13 59 9830
25 75 3894
30 86 3898
17 59 9739
12 63 3737
53 74 2959
45 61 6767
38 48 5924
21 90 1520
31 96 9017
17 73 5372
43 86 5659
23 40 8788
15 74 6967
56 76 8704
23 28 8542
42 75 4527
13 71 8074
53 94 2444
58 83 3329
44 51 2647
4 14 7021
53 82 3741
5 39 8636
3 76 370
2 29 5898
57 63 3536
23 61 5952
12 13 8158
61 84 6580
10 96 4045
16 63 6720
52 66 8701
48 56 2986
25 65 9140
57 97 3023
46 49 5427
4 11 7718
29 48 1133
9 89 5845
13 78 5022
59 96 6716
10 65 7288
21 96 6669
10 93 6940
32 41 1012
19 76 6135
15 34 7522
10 35 1508
2 16 2781
24 73 8234
63 73 5447
2 83 6275
47 73 2935
36 77 7487
50 56 2435
67 68 2265
18 36 9462
8 27 934
62 84 5924
37 81 3027
14 33 4128
25 37 7505
21 46 3091
55 74 1312
75 80 3082
47 97 1270
55 95 3309
58 89 2480
12 59 8123
73 92 1590
16 30 3373
38 91 9792
19 73 9332
88 95 1326
69 94 7618
6 72 5207
46 75 1943
32 76 7091
3 25 9047
7 76 9565
29 58 1651
31 66 2992
6 25 767
42 73 4473
12 36 770
68 75 5650
7 75 7361
48 61 7161
1 2 9726
4 13 2776
70 96 3218
41 45 8521
32 94 5060
61 78 4235
21 69 5100
51 87 1119
13 95 5675
1 9 8140
40 70 6187
29 63 9208
28 78 6111
52 77 6033
1 71 2603
57 67 3440
5 89 299
89 92 1556
86 88 3393
29 47 546
80 82 7516
6 56 4744
50 70 9351
43 85 3131
3 74 7412
20 96 3467
8 71 8975
48 63 2234
7 39 4571
25 63 2503
65 67 5593
22 24 9598
78 89 4187
20 95 4725
32 52 7009
56 60 1811
16 21 9512
20 66 4222
39 54 2910
52 89 31
6 53 3161
10 42 1017
48 52 6501
16 94 1008
43 87 9939
2 94 6050
77 89 2323
11 27 4448
4 19 5472
54 66 2170
49 75 3714
26 59 4571
29 68 7758
73 85 2739
51 71 1824
55 68 1766
47 69 5928
60 91 9531
52 72 1532
41 97 1011
73 82 8279
67 97 2561
11 81 6492
75 88 5720
16 40 462
25 49 8160
8 33 1888
60 92 9568
67 84 2866
30 87 6015
38 65 3743
36 79 3951
4 76 7868
35 89 7777
12 49 473
76 77 7706
53 89 2705
17 80 6065
80 85 3160
49 51 5254
75 76 4650
37 95 5014
35 44 602
44 48 8876
49 64 7738
13 80 8109
27 89 6943
8 51 8004
14 15 2236
42 56 8722
29 67 1820
21 91 4477
6 21 4116
68 87 2403
15 57 182
5 80 1440
14 80 6303
53 58 7655
72 96 474
49 95 632
44 80 2549
11 31 9073
12 22 1268
57 71 3145
53 68 8444
63 83 8027
64 91 8665
32 47 916
29 96 3230
13 72 1995
82 94 5197
46 71 2074
40 43 5854
28 58 8221
46 50 459
39 88 8084
17 31 6584
50 58 6940
18 59 9136
53 62 5973
88 92 7929
69 85 8658
19 90 9544
6 47 7824
63 81 8439
47 62 2519
13 37 3332
8 93 5683
79 91 6653
23 94 5688
12 95 1901
1 96 8811
29 62 1074
11 15 5393
51 65 73
74 88 2811
57 59 7333
43 71 3616
31 44 1027
20 92 7526
56 62 6207
33 87 1985
13 60 7447
30 69 3034
84 85 5369
41 96 2338
43 46 5732
69 93 6786
34 90 7272
25 28 4641
10 69 1972
41 65 3713
25 62 906
28 42 3336
36 73 7240
51 90 2713
33 86 2353
32 69 9695
15 54 4362
10 81 8553
38 92 5650
65 91 4798
11 57 6564
59 89 4504
45 96 1116
20 34 3069
6 39 6863
31 68 3887
65 87 8052
18 86 9879
16 34 1057
2 85 4386
40 79 9440
61 65 9683
65 86 3488
10 86 3959
40 78 1222
33 35 1148
20 97 9738
27 90 7305
30 37 9255
11 30 2141
32 43 8020
1 69 359
1 45 6980
15 78 4276
18 79 5871
1 82 8081
63 74 8274
12 15 2257
58 69 5634
3 80 5719
13 74 5172
4 88 1153
1 70 6500
3 73 8676
38 59 6088
64 86 7050
53 66 582
51 95 819
54 85 675
42 48 9426
23 34 5173
75 94 8763
6 86 3825
4 17 3729
7 30 5142
3 61 2
6 91 1187
31 77 1491
3 32 75
33 75 434
27 33 9618
9 65 7035
26 66 7021
81 83 4909
2 44 7444
38 96 7189
19 28 6179
17 52 9025
54 74 1314
38 58 3590
32 50 3574
63 96 8429
20 41 8690
26 51 642
21 38 2612
3 46 8246
1 75 7663
77 88 5993
58 78 9039
24 53 144
70 82 683
19 32 4736
38 74 4612
6 93 9259
11 89 6960
13 21 7418
27 66 1693
33 63 6754
20 94 8473
88 89 3529
73 81 4700
37 55 399
12 50 3065
10 30 9070
3 82 5005
9 22 1954
41 87 925
3 53 2570
23 55 4233
25 86 8771
56 85 6980
17 74 9784
87 92 8630
39 80 6075
57 64 5184
90 96 5274
22 87 3560
7 84 4781
27 40 279
60 81 5604
10 49 5031
82 88 3360
25 80 2619
25 41 5532
66 82 9263
59 82 3159
33 90 236
70 73 9941
14 26 5047
6 26 7795
3 77 2100
18 51 4557
7 21 9436
36 76 4071
43 66 3706
4 47 2001
30 71 1425
53 63 371
1 39 5720
46 67 4375
38 73 6874
15 47 1244
68 81 9235
1 68 1536
71 82 8816
12 17 8105
24 27 6777
23 50 6857
12 86 2778
8 95 1909
2 90 14
3 85 1946
12 75 8261
34 38 857
11 63 4730
33 67 8035
86 97 3778
64 72 5786
3 7 4387
21 66 4215
20 40 7324
40 95 7023
34 76 9105
5 9 1460
58 84 4866
15 58 9889
10 46 3531
45 75 8967
6 12 4285
20 53 458
3 11 3650
7 72 9795
56 66 3591
13 24 2801
24 25 2139
21 57 3130
9 11 8628
39 95 5326
52 90 87
2 59 7258
32 95 7452
1 49 3292
2 41 6565
3 18 9741
44 57 7112
16 61 6595
25 26 7389
2 42 8130
59 93 3364
1 62 5017
84 90 5813
1 48 9454
11 59 8469
19 39 1070
15 75 4235
9 95 1943
49 59 485
20 30 2640
26 75 6279
70 80 8798
15 90 8692
94 96 24
36 38 2870
9 69 9661
13 85 3857
7 31 9590
75 77 5817
42 70 7315
6 59 9517
17 20 2875
33 44 8442
47 66 1451
51 83 5712
22 53 7706
67 92 9238
24 28 9400
21 82 8140
17 47 4625
21 58 3053
15 73 4087
84 89 5987
40 93 7813
3 37 9037
57 70 3425
71 83 5014
63 77 7405
26 77 4821
62 92 9175
37 43 6759
8 92 5347
39 73 9331
1 24 9992
66 83 5938
16 71 7014
8 22 7653
5 49 1306
13 94 9674
16 48 3146
15 94 1014
19 45 1273
6 27 5023
8 76 1832
26 73 310
41 63 8475
4 82 5035
36 58 1740
17 49 7182
43 75 2154
27 67 4610
19 29 6214
34 37 6855
53 69 9892
86 94 6577
32 55 6524
5 90 1986
8 13 8634
48 96 9634
17 58 178
36 78 7091
47 76 3906
65 69 2999
18 54 3552
67 93 289
79 82 2840
31 46 8817
1 40 4005
1 6 2437
30 97 6443
48 55 6747
35 52 6174
92 94 4809
14 86 8396
37 77 1856
7 79 7362
38 80 2139
84 88 7603
5 28 6277
14 51 4771
77 91 4153
16 72 6862
11 66 208
29 77 9344
30 49 3914
7 12 2005
16 76 6556
35 81 9257
7 67 4315
11 35 4840
42 90 4072
25 47 3743
15 42 1136
52 96 6701
82 91 394
72 77 8997
5 30 4449
49 60 4965
21 60 1690
26 87 536
14 21 3309
52 86 5913
14 66 8607
1 3 819
35 93 3476
39 46 9988
7 89 7057
5 41 9800
4 25 8081
13 57 7765
4 23 4958
5 77 2372
24 36 3189
33 94 4494
85 92 6676
41 81 7759
5 22 5970
22 33 602
67 85 8328
66 80 6339
43 77 7028
44 49 876
17 81 8181
18 83 7360
55 86 1765
61 87 7894
15 36 5475
46 77 8074
21 87 3047
50 61 5194
10 31 8777
17 71 1137
39 52 8484
74 84 4259
34 59 6095
92 93 8984
19 64 5611
24 70 4443
9 86 5707
35 77 3884
24 35 2193
39 69 3599
2 28 5380
1 51 4957
62 85 9431
56 96 6438
42 71 7448
22 36 510
46 56 8989
41 77 9684
28 40 7680
12 82 1091
7 55 401
55 85 5715
37 71 5802
7 92 3763
64 68 7916
29 57 3372
3 92 2459
7 24 4659
36 51 2902
37 75 3801
1 29 873
16 39 9544
38 57 5781
30 45 3700
2 23 6917
10 17 7919
27 35 5468
42 72 8426
26 67 9185
38 88 3381
62 82 4081
29 97 2999
19 85 3640
6 9 1772
16 78 2898
87 94 2088
62 80 499
62 91 4628
8 50 9084
39 92 3483
15 60 308
28 91 500
84 87 4111
16 47 877
8 65 7884
4 39 8451
34 43 9230
68 69 6420
14 29 5467
12 53 8735
30 57 6938
11 26 7540
52 75 8816
49 65 7465
11 67 4216
18 46 6737
60 63 1916
21 83 1444
17 55 236
7 45 3569
18 44 3715
78 92 1329
75 96 5096
48 90 7617
56 90 1956
40 56 7720
52 71 6482
2 57 9621
18 67 5522
23 63 6470
52 61 5888
22 52 5361
83 96 5840
57 87 8524
13 56 4689
30 90 1934
20 29 8635
27 95 5307
66 90 1269
25 88 1087
4 28 6724
1 43 6184
48 78 9390
43 89 4943
6 34 3005
23 75 4190
49 76 4606
34 46 1744
52 73 7260
8 87 8865
9 13 265
22 56 5763
13 87 5160
25 53 5365
33 85 2950
44 94 3011
4 46 2664
29 90 7701
9 41 2722
47 83 6809
6 73 6713
58 60 6278
28 84 4963
23 37 9638
23 56 6356
17 78 3576
52 54 9394
47 53 8148
16 32 4278
80 97 6647
44 65 5624
51 53 7855
5 70 8544
10 59 9509
37 66 6927
86 95 9029
75 97 1164
70 97 90
24 63 3984
61 96 8378
42 51 9023
16 75 4556
46 52 899
39 44 9048
76 79 6577
3 24 754
11 23 9933
55 91 8055
73 76 6595
27 32 513
71 73 4031
41 49 8897
12 30 5602
20 73 756
16 45 9102
18 97 3439
8 38 7497
12 32 6547
22 54 6229
23 85 1352
41 57 1246
9 85 9537
34 72 5704
49 86 2698
28 46 8149
64 87 24
51 64 8855
43 65 217
77 92 2698
44 68 224
29 43 8742
35 95 335
50 55 4744
53 81 2576
70 92 4125
26 28 56
40 88 1939
44 96 809
10 60 1355
55 88 9106
40 55 5806
21 39 2657
46 93 7640
15 23 8321
25 82 8998
79 94 2675
38 70 3315
21 33 2081
2 19 5863
20 26 8743
61 93 5283
32 35 3813
17 63 4551
83 94 8579
50 62 6897
19 35 584
8 12 9554
25 45 2759
33 71 887
53 61 8512
23 89 6355
36 54 1246
33 91 5715
1 59 1552
67 69 3910
30 48 3236
28 96 5306
28 67 9170
41 75 3417
59 92 8166
48 97 6814
56 94 282
12 51 3389
34 63 2527
20 80 6005
27 71 684
7 66 9408
38 62 5644
17 69 5783
18 19 8042
91 93 3014
33 47 1971
68 90 9024
49 82 3761
50 51 2444
12 93 4676
1 14 8038
30 70 4816
7 50 4985
3 35 5889
7 82 249
21 97 480
24 74 6777
57 85 6577
46 86 4547
63 68 8569
76 88 6784
25 48 6768
36 50 2547
6 18 5780
5 6 1482
5 40 3189
52 83 4114
55 64 9116
26 46 6788
13 28 7016
17 65 9253
2 52 5846
8 20 1889
10 75 4782
21 63 8029
37 97 2208
4 61 7553
35 86 949
13 39 6954
10 13 2590
4 56 759
5 72 1780
7 70 3949
29 82 8217
23 54 3251
70 87 1329
48 53 4067
52 69 4114
71 76 4824
20 37 8190
38 93 6010
32 49 1642
10 77 7389
6 68 9667
34 44 4821
28 47 4596
33 61 9292
45 71 1723
4 31 3843
77 95 1857
31 41 4237
25 54 9578
51 92 5560
57 65 9135
67 89 4770
48 93 6067
28 93 638
54 97 7568
82 85 5239
80 95 7016
77 97 3968
21 64 7201
58 75 2545
15 93 7796
5 21 4128
18 39 3860
23 73 3705
27 82 4950
43 79 5206
19 67 4586
20 60 1050
33 73 4983
57 92 5377
38 97 2411
26 32 2951
22 37 9826
72 89 4317
51 93 4068
54 55 7460
49 71 2458
12 68 80
68 97 207
14 19 4028
19 79 8667
19 49 8907
15 21 9302
69 90 2537
42 67 3776
36 69 2244
78 87 5119
16 35 8916
4 73 5042
5 97 6467
82 87 7034
27 83 4616
9 18 6136
45 70 3481
24 65 8725
14 36 2824
1 57 7204
48 84 6620
59 66 8682
61 67 8113
1 56 671
60 95 2837
34 48 5062
40 45 2701
84 93 5961
4 37 2014
9 33 6953
16 73 5172
66 92 4574
27 54 6384
65 92 6007
72 74 8106
43 69 1781
3 8 6162
13 25 9112
66 68 493
43 91 1181
70 91 7775
47 88 6462
36 62 7032
73 75 2672
57 62 7538
1 80 459
19 23 3263
31 39 4687
24 58 2680
53 60 9983
38 51 3066
17 96 6098
25 38 2689
3 70 3941
17 72 6
17 90 7478
34 78 3607
73 77 106
2 74 8938
27 43 3399
21 34 17
52 85 3028
30 95 5767
29 84 3135
39 65 2734
52 63 2779
23 97 2712
15 17 3321
50 74 9641
13 90 1157
41 78 1726
15 97 7097
55 70 8495
21 50 1605
30 64 2463
24 33 9259
7 26 460
9 23 6026
2 26 2758
65 68 550
54 60 9609
21 29 5573
6 70 312
20 74 5828
62 64 5833
44 67 3701
2 18 4534
25 57 9240
44 63 9990
76 96 2982
80 81 1299
9 62 5714
5 73 2476
2 49 8961
21 59 3260
18 68 4144
13 30 8074
10 63 2531
78 80 1625
37 57 9734
35 62 5014
13 34 584
8 91 3711
60 78 8777
29 92 4913
61 81 8853
46 87 3246
57 93 4376
18 37 4485
28 77 9243
95 96 8049
6 48 6696
19 63 4602
46 85 8037
39 47 2078
33 79 6593
66 77 9620
49 83 8836
18 93 7815
7 25 5301
28 34 9788
17 46 8354
39 45 2969
37 45 581
1 52 6334
4 86 8200
38 71 8490
8 69 4387
14 79 2644
41 44 3200
3 91 9731
39 86 1275
17 30 7958
62 94 6305
4 6 3036
17 87 4603
8 58 5564
8 70 7747
52 91 4282
9 80 4425
14 38 7463
33 84 7755
2 76 5989
59 87 2892
81 84 5844
31 55 4141
9 35 2517
12 37 1416
3 33 5259
53 92 1491
8 78 7260
6 37 4433
12 57 4728
6 24 9158
6 74 4864
50 85 6462
4 24 5380
7 35 4100
36 97 7503
65 95 7008
32 40 5077
50 71 241
41 72 5762
1 74 8702
27 64 4540
79 90 2787
7 88 5944
45 94 8278
30 75 9117
39 57 7083
14 95 2398
19 87 4810
5 31 5198
26 64 3262
54 68 4883
6 69 7772
4 52 3058
22 32 5501
27 28 6704
48 88 645
28 61 6181
44 89 2963
21 22 2494
35 74 8449
23 83 8325
3 21 5212
73 83 5930
71 92 5227
38 44 4009
9 88 2073
55 79 2456
15 22 3246
8 18 8050
22 31 418
38 90 1698
10 47 846
15 63 3546
41 73 1264
14 17 7992
45 51 3695
66 94 8613
47 54 8252
24 93 3917
30 63 8810
7 80 6184
41 62 3257
43 83 9779
24 97 4817
2 87 2561
90 93 1911
13 53 7468
17 23 6484
7 73 553
46 47 3531
53 97 7508
11 75 5634
31 78 1429
5 96 3639
42 55 8177
45 67 715
40 59 2594
20 38 2978
61 71 7931
17 76 2204
24 90 140
69 91 7401
88 90 2441
50 68 9561
71 75 1149
14 55 6019
89 95 7676
49 55 3696
40 42 500
34 86 9792
64 92 5302
11 50 2956
43 45 6240
18 24 1489
14 44 8565
26 58 6977
50 97 8301
72 82 5877
65 75 2360
9 25 3851
48 64 1406
35 37 6102
49 96 6812
4 64 2653
78 90 1523
51 67 3310
30 74 5849
83 95 8772
1 15 1738
24 69 4292
2 88 3188
15 86 9302
22 72 5183
54 78 7662
47 77 7922
13 83 9916
34 81 4364
13 62 8833
47 63 467
11 32 2150
22 40 1283
3 5 7760
18 94 7850
41 58 7983
91 97 3572
2 15 232
19 95 7718
71 74 2324
15 68 8712
4 20 581
19 34 1080
50 72 1019
6 81 5543
90 91 3483
80 83 2091
28 88 3058
7 54 7074
21 31 2181
71 77 6120
46 68 7102
11 49 2763
68 88 4555
29 95 2
3 96 7343
43 78 1452
69 70 7974
1 97 947
4 83 9156
34 87 5582
13 77 690
73 88 6268
5 81 8356
27 96 3553
7 57 8141
23 84 9200
1 86 4962
60 84 8368
69 78 1786
5 88 7240
53 86 6320
88 96 1143
54 76 4238
13 79 3149
1 23 9965
65 71 1294
24 75 3570
78 97 316
7 68 419
8 21 8348
27 55 5491
44 50 7183
17 21 176
31 53 6625
63 88 2737
9 10 2204
55 59 9724
40 58 5004
39 61 5727
35 42 3106
51 78 8207
28 65 6779
16 57 8026
19 59 446
80 90 1114
11 94 5973
29 38 4056
34 96 5860
45 95 8841
24 48 5024
63 65 9455
12 52 8432
10 32 8336
60 89 5457
17 34 3799
14 64 56
43 55 808
60 66 5767
11 68 1671
61 73 2834
53 59 6616
2 95 1798
8 59 5612
3 79 5015
68 74 3122
45 74 3321
22 23 6491
49 52 1684
27 59 3439
5 42 4370
31 59 8604
45 50 2996
5 10 5124
4 87 8145
2 6 4690
8 66 6734
30 66 501
12 92 4957
7 17 2766
14 97 102
54 84 7680
37 79 9689
24 29 3099
10 74 8764
52 62 2974
2 13 2686
73 86 2857
12 70 8532
26 91 9263
5 61 4553
22 90 700
36 88 4822
12 31 6096
13 18 4013
47 78 810
84 96 6524
12 94 9016
14 20 2797
65 79 1658
80 87 1157
21 43 3915
76 93 8328
12 66 3448
4 38 6624
39 74 2902
19 93 1610
72 94 3061
39 55 8426
39 67 2656
63 95 5304
23 48 663
16 91 1449
42 50 3082
8 41 7533
2 78 4677
46 73 7806
65 72 6060
16 36 6194
68 96 1105
61 76 7127
3 19 1866
13 41 7044
82 92 1633
2 71 9004
20 31 9501
33 64 8464
14 76 8400
38 40 4308
28 86 8394
62 96 3540
6 31 8842
10 33 9520
52 82 4229
37 41 3724
32 44 924
35 39 848
38 66 1482
16 25 7386
5 11 1848
48 57 5986
54 57 6533
1 27 9399
16 56 9800
22 55 5990
4 79 1767
3 48 1821
19 47 9607
2 21 1253
10 64 5504
26 38 1104
33 48 367
40 90 4584
4 34 4112
11 40 3065
32 97 3416
47 74 9420
47 65 5830
20 65 1307
6 22 7044
81 94 6627
41 59 2142
17 25 2092
34 49 7278
63 72 9177
72 73 4651
18 78 5713
9 92 5737
28 50 6729
2 91 9383
39 97 9173
19 91 1949
48 72 361
16 86 2134
17 40 790
52 53 4247
17 43 4415
78 96 3845
38 55 4710
15 71 5447
78 84 3835
49 56 2186
51 85 9475
9 54 4104
13 29 8337
77 81 3743
21 55 5610
50 86 8994
62 78 6666
25 56 780
43 88 5357
62 81 4990
79 96 7870
31 85 4884
53 57 6364
85 95 8515
34 74 7651
71 97 3898
63 67 8702
49 81 5767
46 60 1497
34 92 2389
33 70 202
31 93 5448
50 64 7497
29 60 9120
47 64 679
66 72 2241
19 50 7619
60 83 3465
30 65 5803
77 94 5962
36 85 7540
40 89 1983
27 36 6890
9 72 6913
22 27 1752
20 22 5950
26 43 1396
9 44 4951
24 37 814
46 54 1494
19 51 6232
17 75 1567
23 59 1317
57 96 9340
66 86 1521
39 90 9079
51 54 8526
24 95 9090
32 87 6613
63 75 1912
15 77 6551
23 44 2170
35 71 6534
48 82 9565
63 84 8595
12 54 9377
24 45 7794
73 93 364
61 86 9862
16 95 797
36 40 9774
11 45 506
35 70 6072
16 43 1853
37 76 8950
26 94 1584
2 96 2274
33 38 1788
36 43 2970
12 67 3885
20 23 4468
70 95 6905
37 70 746
28 56 7199
73 95 6906
50 89 6149
7 47 2301
47 89 8050
52 67 1725
62 97 2400
52 64 6723
23 31 7083
4 7 8910
65 88 8949
57 81 3325
42 80 2510
40 65 3132
11 20 6291
60 93 6043
43 61 6823
53 56 9686
46 69 3936
55 81 7513
64 94 9105
19 55 5456
25 83 2926
61 64 8700
74 76 1053
26 79 7038
36 60 5310
4 67 1892
21 24 4158
27 41 5472
42 82 4998
57 77 9337
24 50 231
39 82 2480
41 76 563
36 84 1591
25 76 5689
34 68 323
51 72 4132
53 64 613
17 85 758
14 22 9907
46 79 5857
59 62 4573
1 18 8355
4 58 7890
28 43 7332
53 72 3324
59 94 8066
19 94 8368
25 87 3363
39 83 9971
24 78 801
2 7 8543
9 84 3773
49 92 3168
37 69 7645
23 57 3127
3 84 2565
52 59 1511
13 68 6033
1 81 9633
29 64 8974
38 87 2741
20 50 7964
5 17 1959
66 67 9999
4 97 9986
8 32 8210
35 61 3652
22 29 771
10 61 1440
19 78 94
64 73 7551
24 34 1568
18 31 2144
10 95 4401
11 87 6393
8 43 8964
35 50 5731
55 73 2250
38 76 9082
60 77 2909
19 56 2883
8 42 8670
8 14 4418
58 74 1454
49 57 8231
8 49 5110
16 96 5779
5 74 6504
74 82 8867
27 31 1553
33 89 3893
22 60 9428
29 50 7110
27 68 6917
6 7 2065
3 40 6800
22 61 2421
17 68 9149
15 45 6574
40 87 198
50 79 6072
16 69 4865
32 54 9413
61 79 9243
4 42 8466
18 23 7804
83 91 4199
14 37 1060
6 33 9649
27 73 9062
4 85 7130
37 92 5214
60 86 171
15 50 569
65 83 6784
87 90 1289
93 94 8318
48 77 586
36 70 9111
79 87 7613
3 72 7968
27 84 4264
50 60 2294
43 96 117
5 69 6603
42 91 4296
50 82 2258
39 81 6990
34 91 766
19 33 3415
30 44 1607
24 91 8798
10 80 4935
87 95 614
64 97 3462
1 55 1243
9 26 9461
15 66 3849
14 39 7253
2 14 544
76 82 1320
5 18 7565
11 74 4331
4 10 5973
57 83 2602
58 90 6691
85 89 7454
8 36 8879
27 58 3500
94 97 3412
1 33 7066
20 24 3951
46 58 8344
11 93 4761
64 78 7155
17 89 6582
3 63 1210
19 42 4420
40 47 1314
74 89 9728
31 83 6588
6 60 2410
19 20 6577
13 44 4428
35 67 5277
72 93 1737
58 88 1098
33 65 5362
83 90 1218
17 50 5895
23 91 7706
22 79 9809
68 70 9211
21 56 9579
36 93 207
30 31 4005
9 63 5240
39 71 3301
35 57 2713
8 60 8943
35 55 2712
60 61 3493
68 84 7007
78 95 5150
37 59 3298
63 93 3090
13 15 1984
11 29 7628
48 70 8036
22 78 2957
22 51 9143
57 68 6480
93 96 8525
57 80 3221
12 35 4836
20 61 9893
56 74 8435
43 81 8884
4 22 4425
46 91 6869
20 54 8725
8 75 6191
29 49 6944
6 17 2182
82 90 699
55 84 9929
40 61 558
34 82 5318
36 95 7639
37 63 7384
11 19 5237
44 72 9213
17 26 2769
57 73 149
10 79 4423
69 75 4716
38 43 4762
28 62 5183
3 87 2654
15 38 8274
1 84 577
43 92 4220
39 77 543
13 63 5244
40 64 5740
91 94 9594
33 56 6453
46 74 2826
5 55 5377
15 52 7996
2 38 7247
9 57 6721
3 42 7427
35 85 1190
16 84 8261
34 39 4257
21 26 2610
32 86 7982
26 89 7771
16 31 9587
68 85 9287
22 44 4463
4 93 3524
32 39 5345
67 81 9792
85 91 5179
23 26 9543
19 80 5965
54 90 1034
50 83 8454
67 91 6910
11 13 4763
13 93 9652
33 68 7163
6 82 7363
8 37 2438
23 67 661
33 57 7171
6 96 5928
56 59 4366
15 88 1777
64 96 7387
56 72 4479
4 57 2116
25 40 644
17 45 4649
84 94 3851
69 74 2486
17 70 8089
28 82 4445
2 36 1201
23 47 9195
42 60 5684
10 37 507
4 94 1848
8 85 2820
44 77 8710
41 46 1887
43 94 9966
1 85 1708
28 51 8672
23 93 7861
37 67 8035
74 75 6507
44 84 2084
38 79 5211
69 87 457
3 29 741
35 48 8550
54 96 2543
7 71 931
8 80 7843
27 94 2810
28 92 5791
14 57 3507
44 75 8610
22 82 7414
59 79 1238
38 54 5641
26 62 2748
26 53 8737
18 90 1109
85 93 5995
53 54 7950
23 41 9202
44 90 8170
19 22 6246
21 80 4249
26 48 1308
11 17 2813
12 42 8701
16 41 4908
29 71 7099
41 74 5159
2 10 6822
72 83 6764
19 30 916
18 58 8264
30 72 1154
66 73 5191
33 52 1957
28 48 6477
12 96 9348
35 91 514
19 40 535
55 93 1434
8 77 4406
42 58 1650
19 74 8047
60 80 7341
29 85 9230
2 17 7367
51 80 5589
24 31 5932
81 93 4435
58 76 7478
10 97 9693
73 97 9424
58 92 9417
38 67 3723
42 44 7520
15 37 7151
36 96 8100
33 92 8677
4 66 6795
31 97 4525
27 63 6816
36 83 4944
56 82 586
6 30 6677
44 60 1776
36 45 6886
27 77 8778
29 88 1015
88 97 1909
24 87 9343
6 40 211
34 93 6617
9 68 3
10 45 2128
32 57 1938
63 85 3557
21 49 1078
67 76 6959
20 87 1162
23 92 5274
12 20 1857
31 82 2722
1 38 3740
15 32 152
43 53 9762
7 37 3695
7 29 3623
30 34 5939
8 44 8886
6 83 7596
14 93 9733
30 58 3273
18 53 1447
45 77 5327
26 76 7984
11 71 7737
21 67 6838
72 84 420
78 81 7605
41 90 8555
8 35 4872
41 86 6463
65 89 8425
15 85 3683
13 17 7
50 91 5449
32 96 2966
16 70 264
27 65 4831
27 76 1317
11 22 5743
4 35 6973
32 82 3774
14 23 2684
60 76 3430
7 14 5214
35 69 2572
6 11 7275
38 50 5097
51 56 8414
8 63 8748
27 37 6028
71 93 3118
25 95 3048
28 52 4255
19 83 6894
7 64 4277
75 82 4036
38 47 6560
77 90 610
45 92 9449
29 54 1705
43 60 7368
69 82 5272
50 63 9743
53 87 8570
38 81 2503
43 67 1632
90 95 729
93 95 1920
40 63 1209
35 87 9472
64 67 8710
59 80 7169
68 95 6322
45 62 2525
40 77 7087
1 53 3635
7 15 9108
40 71 3620
19 96 3906
70 72 4795
25 59 8561
14 68 9850
29 81 5593
26 97 5547
25 85 6892
18 40 5773
11 79 3591
86 92 8834
24 64 1962
36 72 1204
13 82 5093
55 67 8923
18 21 5068
42 78 2880
18 71 9196
2 37 628
19 58 8621
45 53 6660
28 60 3397
9 60 5959
18 81 9301
22 41 3870
4 45 4180
53 76 8527
26 56 9440
14 31 6790
22 81 4853
22 46 8784
19 77 2149
67 72 106
67 88 9542
64 89 269
20 76 1347
31 37 6108
52 60 3823
4 40 4881
19 86 8481
3 51 9863
34 67 5112
4 51 2187
23 38 7272
24 96 4440
27 87 2561
52 79 5133
12 26 4530
16 67 8573
15 65 5685
18 57 6266
39 51 5702
51 73 5630
65 78 4765
62 63 6594
20 58 1998
55 77 627
27 51 6585
36 90 1605
26 35 6332
44 53 4991
11 62 393
47 52 5666
64 74 3789
29 37 7978
30 54 963
71 901
36 65 4608
49 57 9892
16 43 636
43 48 2152
56 68 9965
9 60 719
44 50 6639
15 63 422
45 60 6426
25 34 7713
2 18 658
2 43 7595
16 65 6262
41 71 1620
37 56 6753
34 37 1071
2 69 1365
3 36 789
9 61 7723
11 30 206
22 30 7159
1 2 9070
18 30 3388
29 50 8596
23 57 8773
34 56 9366
21 35 4428
52 61 4482
50 61 5697
5 65 7303
19 66 6300
62 68 1835
6 67 2805
4 28 5796
5 20 9936
3 9 7373
39 46 4450
5 31 454
6 35 8808
1 49 5366
47 68 9947
25 54 255
14 48 7097
29 51 9687
36 57 3615
25 56 680
29 64 5473
53 71 2728
24 42 3574
7 19 2251
11 20 3607
20 39 256
17 41 4195
22 38 9662
23 29 8000
39 63 8698
51 59 7249
13 47 4546
32 61 7591
17 40 3035
16 34 8077
12 28 765
15 53 1500
62 71 8493
29 34 7343
27 35 5556
6 16 3163
3 22 6540
46 66 7631
42 63 1776
48 63 9375
55 58 2810
49 62 3091
1 12 8191
53 70 8427
11 69 3215
27 28 3521
39 40 5154
20 58 7426
31 36 44
12 47 8892
33 61 6540
30 31 567
17 51 2711
28 47 7783
9 17 1785
18 45 1797
29 69 6264
30 54 8257
29 57 1633
13 59 6011
1 63 2498
29 60 1254
9 34 3489
5 61 7301
26 62 1640
4 29 939
42 67 9384
1 58 5677
7 58 8034
15 71 2589
12 61 7431
6 41 4188
3 23 2931
40 53 7243
14 57 1621
20 22 7277
